distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.0057616815725850526,0.00446104330950909,0.10060656061561127,1.0
0.0010332846038536112,0.00039738691482803945,0.03799602500644567,1.0
0.0011868813924042416,0.0003092624691813193,0.010920364433420135,1.0
0.00048682875894832223,1.6714053210033777e-05,0.0009698505092925492,1.0
0.0006178977481308096,1.1854095097683577e-05,0.006809896278613088,1.0
0.0031115939132574364,5.576000224999375e-05,0.006354875720895851,1.0
0.0016155381588215455,5.854371300084593e-06,0.008171354871574207,1.0
0.0007065185212292316,1.1086820082576471e-05,0.04171173798075438,1.0
0.003184625968899042,0.0018512670065425768,0.017180710650395663,1.0
0.002506784903619802,1.0541125017689536e-05,0.05972836256229944,1.0
0.0007904119230126554,3.963947098336069e-06,0.02625569487074939,1.0
0.0005485973870556595,0.0011751630403808375,0.006948585852787045,1.0
0.007525052753694676,0.004017129859833797,0.038863816573209954,1.0
0.004465416061624973,1.0539974124489321e-05,0.009740818084136052,1.0
0.0011266441880040119,0.00021153053053489933,0.003019786742612827,1.0
0.012315691938776418,1.6805562503632573e-05,0.016629368368666565,1.0
0.00024430055808622256,0.00012380317403867732,0.01143913491742021,0.0
0.001421686439816235,0.0002684433972771682,0.0003316317136686227,1.0
0.000489396736452288,9.961256757561142e-05,0.0024359889454444185,1.0
0.0008779422913654533,0.002134078123333523,0.017421905656249296,1.0
0.00041474175024611734,7.988140778739468e-06,0.018644738410559098,1.0
0.004239254415656321,6.357068487797304e-06,0.02412126693591157,1.0
0.018541892049644116,7.095702485022833e-05,0.007664072190933474,1.0
0.00021665935392969012,0.000184732702934127,0.040501683616728706,0.0
0.0012755199007428257,5.410934021903926e-05,0.0031084695397484365,1.0
0.00019898154719042804,0.00012305434833670732,0.005050932628942294,0.0
0.0062550082454649785,2.131491382378557e-05,0.014119885318205936,1.0
0.0072419464161324835,0.0005798140234309129,0.00787847729341232,1.0
0.0014366412785269524,3.5185259886322684e-05,0.04009011530784216,1.0
0.012567539570602776,9.945388077875792e-05,0.0032853598375839517,1.0
0.001131502987714314,9.976849166521306e-05,0.017470973068763995,1.0
0.024941428468846845,9.2688890292801e-05,0.06460358052833919,1.0
0.011445247940099487,0.001522843040924753,0.0009682433352226908,1.0
0.0007895913368310277,2.1628003268880013e-05,0.004877060713696204,1.0
0.0188165940482732,3.811459948592464e-05,0.006944318272958121,1.0
0.0033109719367538123,1.022872675259676e-05,0.053670067042463875,1.0
0.010493626774768366,8.561317393972274e-05,0.04046076418383521,1.0
0.0002875410594771298,1.8832041684602817e-05,0.002458906525835618,0.0
0.006183110863679477,0.00017751827275272334,0.0075756183554871615,1.0
0.02132861835970895,0.0002492003162397564,0.004444071322454032,1.0
0.010823209859034772,0.0004441228373632529,0.00710373584428138,1.0
0.006432403995183826,1.3188150797064548e-05,0.0007114743576385767,1.0
0.005192466968150718,0.0009920093264865427,0.001157356718990021,1.0
0.006465760367202126,0.0011314460065169156,0.00341134199445048,1.0
0.002279964215864554,6.496986567452919e-05,0.016073438871364105,1.0
0.01234775686768128,0.0005251101738109634,0.00539789082350277,1.0
0.033304343798201075,0.00019802638186204027,0.008190709858757955,1.0
0.00010291676871352887,0.0012543070824883225,0.01832834316887615,0.0
0.0004965742051175277,0.00015464734568653433,0.0012642882180729335,1.0
0.0005085884676040406,0.0007207362755185105,0.7453243209920705,1.0
0.0019005110843600534,0.0008373162278640507,0.018683503077590886,1.0
0.007310400384826928,8.858917040346754e-05,0.002081033269131218,1.0
0.0002769758529357053,0.0009609803632157763,0.006610184490654387,0.0
0.0004243398516992435,2.1951788493033463e-05,0.006744043325554744,1.0
0.0005101099731469756,0.001456612229045073,0.0007326561051486536,1.0
0.0012604015039936241,0.00019835714550839458,0.0010538900995663717,1.0
0.0004268173130410827,1.1459600589410757e-05,0.021433036547174975,1.0
0.0008362509558208086,8.871662890689684e-05,0.013883309906426354,1.0
3.382318286345317e-05,5.325116013932724e-06,0.014871205970090935,0.0
0.0023075434491305574,5.968485883206776e-05,0.0035201790740103465,1.0
0.0014915129394505434,3.0031846953322624e-05,0.09558630377731486,1.0
0.00035171320017737736,2.4495253810661787e-05,0.0072983467474713355,1.0
0.0009664767123611803,0.00013599561644028738,0.013698137158023503,1.0
0.0025299809516525803,0.0005756987125415477,0.0012987137700898634,1.0
0.0002756870937028451,0.0011636292939297454,0.02349545026214528,0.0
0.025970128797529444,0.0001689703144149743,0.007288718795598607,1.0
0.006051606096527676,5.931029522574752e-05,0.004291954560623906,1.0
0.0040113214723212776,0.000680220843175622,0.002621254418778331,1.0
0.0006585764471335129,6.433974601169831e-05,0.030395644557098755,1.0
0.00518292273454889,1.6017394087222869e-06,0.003545321751846331,1.0
0.0005855376710107842,0.0014918770837228981,0.0075576724388442115,1.0
0.0034482356379413057,4.1139378282891414e-05,0.010919093991006419,1.0
0.007756616276339311,0.00014798518845401132,0.003240353927500152,1.0
0.0011352116599976621,0.0020343198319071345,0.009320349314204406,1.0
0.005711558139148379,0.0012155652848531732,0.008125844058007972,1.0
0.0005763134808112305,0.00031202281587433995,0.03902530021594977,1.0
0.0075949085787041645,0.0019292470820035314,0.004356590884985999,1.0
0.002094118628356696,0.00018142123800966007,0.013884418488010362,1.0
0.0003484578017084638,0.00012611448882037562,0.0030018525294240282,1.0
0.0004447985619643586,0.0005648293198947434,0.0352224803486562,1.0
0.007606949462850676,0.0005546372435957528,0.03322636927494536,1.0
0.010371269899270326,7.104049097433189e-06,0.011218360388184474,1.0
0.004975022989210571,0.00028318837628105864,0.0029049057079306977,1.0
0.0007813753510881232,0.00020607702471588685,0.019687538465838473,1.0
0.00035098369725506404,2.72811647037965e-05,0.0036492532866309944,1.0
0.0008255718039660644,0.007274416907566392,0.007736698902126154,1.0
0.0005528168297023494,0.0001039798178023697,0.001850516010236612,1.0
0.0010929175420534881,0.00034242643212648044,0.0028773607496390434,1.0
0.006262563199406885,2.0046211870526187e-05,0.0041614157691988625,1.0
0.00044524939836472336,0.0017535767144097516,0.015761757128533806,1.0
0.006064481455217729,2.465549606443226e-05,0.01076739892569241,1.0
0.00033237168344597926,0.00023428356169576017,0.005990793448731291,1.0
0.0086669566073937,0.00014591800593634997,0.010065607798555405,1.0
0.002387665452817844,4.0694975908907024e-05,0.018117165202817434,1.0
0.0004527279673509541,5.758329685205205e-05,0.03651580417924773,1.0
0.004641659893455823,0.0003496749144963064,0.002879523909047042,1.0
0.009383824523293883,0.00045982444873817044,0.020214002601052855,1.0
0.0008191918657392312,2.3238951232132383e-05,0.0018488863953081175,1.0
0.00114232796202243,7.895682873798836e-06,0.0012784345109288892,1.0
0.005284324594536166,0.0006120045752784019,0.010703432849756011,1.0
0.002399205306253754,0.0015630605620065674,0.021214020347108075,1.0
0.0019687032242137795,1.3005663577136729e-05,0.00877193158155208,1.0
0.0007364979892043075,5.940158734310234e-07,0.0192312614575908,1.0
0.000744758859620303,6.361683533300577e-06,0.006984222181773151,1.0
0.0014674478336043411,8.131907024188295e-06,0.005122337714903156,1.0
0.0009311747847730251,0.0005600668262136476,0.01160205979540364,1.0
0.002823282532451114,0.00019208721098779065,0.011842630677743913,1.0
0.0008045224304166927,0.0003406009277209165,0.009067579853503762,1.0
0.0027927649889350112,1.2110287385989591e-05,0.0018457951234795457,1.0
0.0137431792892036,9.128050516849985e-05,0.0042811741669286415,1.0
0.001072311543299083,0.0009704355170434663,0.013582714581237585,1.0
0.002133508498791664,6.461374977114224e-05,0.002360577865316259,1.0
0.0012093413870937503,0.0007701226801356583,0.0015338640448141231,1.0
0.008146719617217461,0.0008094802859418391,0.011810803054995352,1.0
0.0030687470214685957,3.2144363150114915e-05,0.044656280168029854,1.0
0.0007773145768189436,0.0012029908159529594,0.054534319929709155,1.0
0.002594106432051528,0.00016975241236287782,0.0031232236441315854,1.0
0.0005726924348745022,0.00020141183504948713,0.0032517034748990874,1.0
0.0017374172635623859,0.00016634062288257184,0.009022294470002634,1.0
0.002742458666655188,0.004623487172860354,0.0016205151523991576,1.0
0.00016824795861790316,9.742812115763217e-06,0.006467209543917081,0.0
0.009449156452942734,0.00014937571561253848,0.011422609291747371,1.0
0.01945783776213214,7.069275356539146e-05,0.01350045347256211,1.0
0.0015861041538287252,0.000206519715845732,0.0008858666965092817,1.0
0.00014773972134760624,0.0008098530243820979,0.011033745636403497,0.0
0.0005055906168060143,0.000504085499432019,0.004645669552020483,1.0
0.001328526346934569,9.183221655878861e-05,0.007596964473972388,1.0
0.0022290039932723366,6.435498900642351e-06,0.0015291428096457019,1.0
0.004380813888391864,1.1225811067239171e-05,0.01226291647628512,1.0
0.00011771544407093292,0.00018655631575272073,0.004839550683872124,0.0
0.0013816522453879644,0.0062090233578948545,0.025570615555562254,1.0
8.088589049859717e-05,0.000764359712056994,0.0006253656552672785,0.0
0.0005056974182125429,0.00011086823987320803,0.00936149188081545,1.0
0.0011404307908121157,0.0037643316598359126,0.013385829399172714,1.0
0.0046702631096918745,0.0002404304287388278,0.003200610810525442,1.0
0.0011495135187215924,0.0004989945686478535,0.0008244250192084694,1.0
0.00016748332602549727,0.003913575092170467,0.004534401709376677,0.0
0.00028207883420871773,6.064491167861848e-05,0.010935910928164214,0.0
0.0007682301995328219,9.799993473530781e-06,0.00515595182479279,1.0
0.0024639474013598292,0.0005240710752524222,0.005120040266673134,1.0
0.006475881282417424,1.2417570637284354e-05,0.015622646293357927,1.0
0.011768025935722829,5.372750050408177e-05,0.000329119889515573,1.0
0.0003838022082910061,0.001172219889660282,0.003217192102830675,1.0
0.0007133549259517793,0.0013768627859165757,0.02384667906929715,1.0
0.00019037042509840443,6.362127647649348e-05,0.01185388794364442,0.0
0.002668644387714908,0.00019072192558605708,0.00395044086361258,1.0
0.0031217955363371437,6.345348397688068e-05,0.01759832473564565,1.0
0.0009530479628840517,0.00027086938594629524,0.0013364261952374238,1.0
0.003507943131139082,0.0002778318021171024,0.0026143212307753344,1.0
0.006946600196433014,1.9240945303283146e-05,0.014338164612420181,1.0
0.00021413364137886747,0.0002157627559103475,0.0018655620120692704,0.0
0.0029034334791369193,0.0001035119734769426,0.01764452787424798,1.0
0.0028152202162481893,0.0010386876699436383,0.007318785674054166,1.0
0.0011271562136390488,0.0002976238646454545,0.010548366999603901,1.0
0.002942101276864556,0.00011027607110486592,0.007142696738171973,1.0
0.0008983484371714392,4.377162561135132e-05,0.008223288371324007,1.0
0.0010392545749670287,0.0002700859815192447,0.034201187765911606,1.0
0.0035738193844015685,0.00015385759182316098,0.016783852783614737,1.0
0.0005484290850974196,0.0004934894107098114,0.0023285879303869186,1.0
0.0007468962860041897,0.0002815149890406492,0.0006142391861568054,1.0
0.008064717255164718,1.471355808983095e-05,0.029438802310400216,1.0
0.000653781220259811,9.650186749622416e-06,0.006335960460515843,1.0
0.003304866919930819,0.0004353551540301164,0.005144321426167986,1.0
0.0010691122812426942,0.011106954939791781,0.004027796094938377,1.0
0.0014831130841726976,0.00011693043495076557,0.003921452635038263,1.0
0.0005475471382411543,0.00015950998720359687,0.02200189644505204,1.0
0.002207799560208461,5.296557136574936e-05,0.008649780928111526,1.0
0.013688942329730969,3.662082142734055e-05,0.012894740791208358,1.0
0.0003140072517130354,0.002657440993295168,0.060369274055080295,0.0
0.002194679706396486,0.00019016921546683173,0.014305729764108977,1.0
0.0028852104025871928,6.97488442200678e-05,0.019047926864149276,1.0
0.00022443812602292987,9.912446245771842e-05,0.006182992925667509,0.0
0.0015096251980002756,2.7698065399886927e-05,0.004474106036206775,1.0
0.001594133431791151,0.00012537479961631352,0.021055476472686494,1.0
0.016337411878647644,0.0015849893736957948,0.00208882993924844,1.0
0.00018500226241924202,1.266135087050509e-06,0.007152071901769786,0.0
0.004979620945256292,0.00015328259426865179,0.019747545036768146,1.0
0.0018239437469177735,1.0460798791089187e-05,0.11404236210905563,1.0
0.005190003912250284,0.00020156234845160917,0.00110161037165862,1.0
0.0005484122339631532,0.0044072639079082085,0.0065711768146209494,1.0
0.004871053612227083,1.3059723152194373e-05,0.04643319024904218,1.0
0.002046093092318739,0.0008404123443271884,0.014425056274290506,1.0
0.0045864087838022845,0.03464503839220619,0.0011637907285426178,1.0
9.690977933080686e-05,0.00104912417317397,0.008816648840746724,0.0
0.0010679195132124526,0.00022626300067019818,0.23388299220357311,1.0
0.0047128477173064886,0.00010827515109212274,0.014172569897815781,1.0
0.0006964345601226082,0.00017163389570648595,0.018832071752795426,1.0
0.004530031348073634,0.00023855995878698763,0.01746080830209609,1.0
0.0007010764101460897,0.0004372076410241089,0.01022104889565526,1.0
0.0011752431588170661,3.865012369820695e-05,0.06439384841397452,1.0
0.0015508824475535306,3.3904840278387384e-05,0.0037552590409068603,1.0
0.005310540329885732,0.0005912216079952244,0.0020315271512915283,1.0
0.0006728402147947962,6.984375828970277e-05,0.0038823577453079234,1.0
0.001192733367633335,0.0015354669974274743,0.02922801907065137,1.0
0.0016654779171023926,8.246598845262367e-05,0.020889407942394647,1.0
0.008941050020018241,0.00028945517694242386,0.0014448297322951038,1.0
0.002758939447478478,0.0002560772867421047,0.0029104110349350495,1.0
0.009986971039576718,0.0009263042882297446,0.008524773562868699,1.0
0.0006176287745209267,7.356440298280994e-05,0.034795787352399854,1.0
0.0012097061178579292,0.0008471657578500307,0.003721541563702957,1.0
0.0002256629233160096,0.0007309180124973188,0.009529344261407887,0.0
0.005759991255593277,3.7555505109718234e-05,0.0008437751286332456,1.0
2.3864382072447814e-05,0.0003239415954771709,0.006241416964712247,0.0
0.0014161225715180281,4.847860852117165e-06,0.0008336136639547735,1.0
0.0256455065856379,0.00012966302949179203,0.0017562501666091718,1.0
0.0007770754163430152,0.00028910932327070986,0.0007779465168591099,1.0
0.007769246872571478,1.215401629571072e-05,0.014297613402818246,1.0
0.002878932298664723,0.019242037692544404,0.017317571207487926,1.0
0.01450300372188433,0.00041483334731921725,0.00010549997184660069,1.0
0.003607243551094964,0.00015476245070604328,0.007280188387004689,1.0
0.0003764103049666819,0.00013418140580323645,0.011561706087529336,1.0
0.0022090302249222343,0.0002451308969651554,0.009288668356799408,1.0
0.0012960690861210616,0.0015818818189483486,0.026053683662869136,1.0
0.0006017143273396966,2.193778595909752e-05,0.023391935276890805,1.0
0.0042546718426837975,0.001022920236052004,0.07015617562227355,1.0
0.001346898682498334,2.5861059509513665e-05,0.0008522155204025424,1.0
0.003029542442450935,0.0008908277927862252,0.01067368150529302,1.0
0.0022942242661761736,3.530550930584989e-05,0.010979741805116482,1.0
0.0011665357057470407,6.191482712175266e-05,0.00713533549514563,1.0
0.0004371218730566387,0.0002345558191891312,0.015719334427338628,1.0
0.0003461376079036965,0.00012273405483959784,0.0037598241481960532,1.0
0.010297411865194511,0.0004853729777446003,0.002737952315736934,1.0
4.0794923570688395e-05,0.00011708648000693125,0.00519781297398659,0.0
0.002751798176102429,0.00010412694494579986,0.030064271475513684,1.0
0.0019746172838218294,0.00012216140234571748,0.0057155011972968356,1.0
0.0010793155735336504,0.0007279427756472392,0.004649989591513651,1.0
0.0039586207839604,7.659711646178772e-05,0.012898896586421417,1.0
0.00135941908957368,7.024432870091978e-05,0.0004598928292080393,1.0
0.001093384911027138,0.0005990079785578567,0.011314043157445077,1.0
0.0008912878910797566,0.00026219491147691883,0.02770388993207751,1.0
0.003072674757635033,0.0009365690169263479,0.0013575901737683971,1.0
0.0012950363402231444,0.0007722612556702479,0.006432836958344548,1.0
0.00033257430151061463,7.678190969490107e-05,0.001669023768529555,1.0
0.0024128728158927678,0.004216992942452582,0.003858742526607466,1.0
0.001241080044530808,1.0450399692089138e-05,0.016615432231205176,1.0
0.013718165865433151,0.00040354634246749725,0.019512212487476154,1.0
0.0005597535869981342,0.00010089542845385547,0.0037823250998726627,1.0
0.00023842376700843206,0.0001172562198468225,0.0029118590404447636,0.0
0.0091602356237578,6.051564592264553e-05,0.0003552424505321042,1.0
0.00039088725598227485,0.0011816782331005192,0.0020199815829132204,1.0
0.005065984915943043,0.0004550263367441349,0.0006060132653318152,1.0
0.0008577674461856521,0.003975458055974654,0.0010442288664908041,1.0
0.0005182934342793763,1.2306470597295828e-05,0.0027389524067760692,1.0
0.0021337247166678492,0.0006696261879373898,0.002537279807222211,1.0
0.005319584334784844,0.00107875130243479,0.023341112512540663,1.0
0.0012822049220790521,0.004627608636539898,0.010141818609438268,1.0
0.0011664214061704531,0.00016231236665786045,0.005409425709905672,1.0
0.0007039795600255801,0.00044892708906456015,0.01035120662007924,1.0
0.0018610390296762683,0.002402776693841237,0.008821829646329235,1.0
0.00010809069922598191,0.0007479162914433734,0.00521790261818606,0.0
0.0019122191059137473,3.2279090113713163e-05,0.031445711942707434,1.0
0.0002674692350559367,9.452784352345272e-05,0.011276512215021258,0.0
0.004960255690471309,8.581106879771917e-05,0.014193109056010686,1.0
0.0013357688339478242,0.0003684254647705495,0.007941374633354217,1.0
0.0010385352421945911,0.004619452664214103,0.014133842993823812,1.0
0.0006271060961737582,0.0005556263994679242,0.006741857978678184,1.0
0.00033905185220331675,5.402610556173883e-05,0.0018120165871856832,1.0
0.0007455975725599208,0.0011000604684346653,0.0029210082513604365,1.0
0.000831260234954659,0.00024157554251488157,0.0072554904404264495,1.0
0.0009211068251897351,0.0025039133278123606,0.0041772908554428825,1.0
0.004366675638069064,0.00041947378774992536,0.00428472737678483,1.0
0.008974571641880476,0.00010705835909178421,0.014391986327508264,1.0
0.00044042585302380425,0.00409503435393634,0.0733262416923332,1.0
0.0016096417677059047,0.0012212107022139594,0.05293117436614274,1.0
0.002084671780933781,0.0001176486887186548,0.44633554249516866,1.0
0.002101465615617513,9.403363754445588e-05,0.030717708475282463,1.0
0.005922999523709012,1.300236648348288e-05,0.005070069866947621,1.0
0.0008084539018701746,0.001076678638783231,0.0027594435871437064,1.0
0.003420154621974512,0.002239761222213287,0.04682719788130466,1.0
0.004626661017958199,0.0007479290180920354,0.00826830230278741,1.0
0.0025184067170872706,2.6394370496607178e-05,0.005627205770240438,1.0
0.0006720662759788574,2.9840382243116885e-06,0.022086478107965126,1.0
0.0007298640995789312,0.00245311325217423,0.006314563568994069,1.0
0.006692973787007588,0.0019745840851990385,0.01669471232440905,1.0
0.010984890795477794,0.00046552851837793893,0.013318209572948894,1.0
0.0012652905907986694,3.306112244580987e-05,0.007727758437122751,1.0
0.006473731399385054,0.0012531642890160133,0.020491422252220788,1.0
0.007668034534808695,0.01005813847898843,0.0010154686177192387,1.0
0.02637053013006482,0.00010634644248241348,0.0009413000437488776,1.0
0.008066735441603448,0.0004237038441807906,0.000994933426662716,1.0
0.0028292203211440587,5.843736306220841e-06,0.008401962646155147,1.0
7.474492199054838e-05,5.547021426605629e-06,0.008748339912291844,0.0
0.0002389421973232081,0.001169059612612074,0.012988134268232022,0.0
0.0009826683679622825,0.0007281259723632375,0.005544007925963354,1.0
0.0004704667096144373,7.156062908502205e-06,0.007251510426660417,1.0
0.010728825490423864,0.00016423553455612944,0.0004663769070560337,1.0
0.0011412749346386732,0.0027666959268603133,0.006093238724023153,1.0
0.0006701534083531555,0.00035710205200217794,0.014461317479041759,1.0
0.0007794634227602578,9.139301111772299e-05,0.0009982917003657965,1.0
0.011441135880099448,0.0008480626830572793,0.006748045368420538,1.0
0.0017261503980876523,0.0003489503064614828,0.02410694414103056,1.0
0.00019134389330001153,0.00010068413207050926,0.008642862389222319,0.0
0.006775103356134565,3.7589802652951843e-05,0.0015769438735801049,1.0
0.010829439845933665,0.00020581888146434374,0.0014838647269461475,1.0
0.04835452751739933,3.1432491425176447e-06,0.013667245360255962,1.0
0.0007925772497848107,0.00010291324272536973,0.0020584317770233796,1.0
0.00435474489806345,0.006772807114665158,0.04845055663256965,1.0
0.00011690630297300494,0.02755354608705664,0.0011061598558659187,0.0
0.0017247105904145592,0.0003223702192798556,0.027700060558711867,1.0
0.016905465618925385,0.0011410430070257923,0.004817277434852871,1.0
0.0015965210071938337,0.0006105914261647417,0.031067282851115246,1.0
0.009152213345858171,0.0001019890789072807,0.06114937670769122,1.0
0.007727376931595688,6.677312793179251e-05,0.0018760718168367582,1.0
0.0014793123641508755,0.0005546897837422046,0.001782717346047972,1.0
0.007037674988958945,0.00024768682103378057,0.0026718113769383833,1.0
0.010652844603568511,0.0002795728678354387,0.013753067494287795,1.0
0.012881204445494836,0.00021562047165626512,0.00902357176186685,1.0
0.016320051629776115,0.0006287395245063197,0.0134187563943597,1.0
0.0022814084664888527,8.209068998952238e-05,0.0124213245969733,1.0
4.1551105587113064e-05,0.00017792339963827866,0.010408061248093936,0.0
0.0030176265801227665,0.0025808401705466736,0.0227893752273563,1.0
0.004650560081956122,0.019623816726969886,0.008038580292810533,1.0
0.0018354608164307688,9.84849971717549e-05,0.01933619507886145,1.0
0.0022624131201619616,0.0007645227480144404,0.011298788639334907,1.0
0.005108603578709659,9.28608194060988e-05,0.003882961011650622,1.0
0.0005654616621781314,0.0001374840454016891,0.01998530518968656,1.0
0.0008039236161452069,7.302968165842125e-05,0.007832836554084437,1.0
0.0016936576945622654,0.002159430501131448,0.02885488307603772,1.0
0.0007125802534279821,9.50395524182751e-05,0.0054739338743182145,1.0
0.000804164634174881,0.0021465714635217938,0.004117561968363125,1.0
0.008284618456907093,0.0008559074921443334,0.14261949078187927,1.0
0.0003374019074260771,1.0349322164675757e-05,0.0147784510439781,1.0
0.007639754760591126,1.5192079878248284e-05,0.0023597078267338085,1.0
0.0019583805393374567,0.0004617481924855905,0.002325160053597242,1.0
0.0005778777385486577,0.00019082436816378245,0.012927671824799685,1.0
0.004061597928862328,0.000120055537297194,0.00815009414554471,1.0
0.0016526038073024676,5.430914558390111e-05,0.05808263494685359,1.0
0.0077106957936800965,0.00019758268515989214,0.0013410877966350653,1.0
0.005428283818016454,0.0008044442635114345,0.00915101466501287,1.0
0.000368439027007145,0.0027447951357371697,0.0020883455366068667,1.0
0.0012645685468946322,0.000674159689899954,0.0039193083056803125,1.0
0.0013294194830943851,0.0008670866807655369,0.017465577135006665,1.0
0.0014437306436077624,0.0006942191207389688,0.03356510016295386,1.0
0.0024224241433836915,0.0007977032878069392,0.00534872302892564,1.0
0.0010205507579887562,0.00027080934084098434,0.004237654738053961,1.0
0.015367976807391522,0.00047065301688044406,0.011463275572117727,1.0
0.000225852118700729,1.2729274501967768e-05,0.0017015635203323656,0.0
0.000273193460087607,0.0009572622982705087,0.004357133686121731,0.0
0.010674742913157145,0.00019901206170665515,0.1093948160213957,1.0
0.0012855157230801573,6.432055821882149e-05,0.006223925534844982,1.0
0.0023442119153661185,5.6603579793561035e-05,0.057306547782619385,1.0
0.0006074080474409339,0.0003662109878495333,0.001546425944951772,1.0
0.002427791395740786,0.006233639457906844,0.006252409445901413,1.0
0.047201732836438554,9.139050403033197e-05,0.0020099977209229467,1.0
0.0011609178486926915,0.00033774274866506227,0.005807895683944508,1.0
0.0010185361286705876,2.062556542899463e-05,0.007655134750774106,1.0
0.0007513414105650522,1.5862254971997035e-06,0.0052891372834836985,1.0
0.007219053844433732,0.004015782551955474,0.0018732638351135402,1.0
0.009428875960557859,0.0001039376385125766,0.010946894635721984,1.0
0.00017955526788421988,1.854875268467055e-05,0.01321244282886254,0.0
0.012326715823458095,0.0003716523136840901,0.0036644853559640892,1.0
0.007409971498828961,0.0001769337077695015,0.022815490321284018,1.0
0.0075280134960190705,0.0006059818567634791,0.0067918720090074675,1.0
0.0013056578732443386,0.0013162257851694612,0.0063080517686880345,1.0
0.00038723949818122056,9.853839958236718e-05,0.05003837938148188,1.0
0.0021216054220214485,0.00022662462910645807,0.02072431846384716,1.0
0.002490823854951183,0.0015468451863116157,0.02710040689335304,1.0
0.00030225914235577396,0.001437569029454655,0.001168842534820951,0.0
0.0010023254708293405,6.2774169366091825e-06,0.006938366124227894,1.0
0.0030462672803101194,6.353629454674269e-05,0.0011223850163372888,1.0
0.0031856789517842967,0.00011884013832445926,0.001410139767733508,1.0
0.0034722892686931905,7.668384948822297e-05,0.009579976191356778,1.0
0.001009528212056584,0.00012968510055593382,0.021858626971943185,1.0
0.0038190002679083313,0.0004324160258000482,0.004723383045240472,1.0
0.00031023380944540375,0.00041992316847165617,0.0034673498086669093,0.0
0.0007871748420588762,0.0020839008926585145,0.0007683626706965462,1.0
0.0036280971427914235,2.661035357952787e-05,0.002588751376862831,1.0
0.002342675478678545,9.414945024855595e-05,0.01652249716850338,1.0
0.0011428564655562364,6.877226846800837e-05,0.01748167997141868,1.0
0.0015050023886788225,0.0005929045556197047,0.011234703002874671,1.0
0.0007442094752506786,2.3922259551014743e-05,0.004215151917625538,1.0
0.0003595190249451753,1.0015762399339722e-05,0.0019762688886762474,1.0
0.00021523347997938673,0.0002536318844490112,0.008588271381862453,0.0
0.0002920192077906074,0.00017035043583241055,0.02020701728596009,0.0
0.0008319193615988633,0.0001498784685535594,0.03202289170578029,1.0
0.0021518270608478544,0.0011566428885394625,0.0011114696369972912,1.0
0.002978613991444184,8.24676680965124e-05,0.03293026714177474,1.0
0.0009943249511449074,0.000140936646102344,0.0025603493979038977,1.0
0.0028649209259892622,0.004858773939054308,0.012660023805596209,1.0
0.00039443259979111625,0.008261558350315971,0.027609617888311642,1.0
0.000989359865900245,0.005792193818725217,0.009429148630724457,1.0
0.005899891839697633,0.00014671831468594565,0.035619137609681065,1.0
0.002199297076207259,0.0004056249300590126,0.0037008242010184217,1.0
0.004552903472883199,0.0015739421543628247,0.011311190365270545,1.0
0.0009618216699116593,0.0009537962628340497,0.006996128538027975,1.0
0.00020750615591580583,0.0004642231780476022,0.0031220578834931603,0.0
0.0021215419806106567,2.5232423649528512e-05,0.001606065559540257,1.0
0.004887928399689461,0.00010918156321789174,0.09175015420673703,1.0
0.009092297087420917,7.545221483009089e-05,0.006154417738754514,1.0
0.0006744182237766598,4.2467569821134185e-05,0.011387929169806554,1.0
0.005037867735457274,3.0456048716209934e-05,0.01371183613821031,1.0
0.00019258527128684948,0.00039731022122131975,0.009970124969901918,0.0
0.00026733072018795433,0.00013131062951885446,0.0038731084928227332,0.0
0.0023739134701892327,0.001308200756029497,0.0055365750052191656,1.0
0.0006037899256422002,0.00013986875226839268,0.010496595218151892,1.0
0.0006433560931054057,8.051220514477e-06,0.06920048219867053,1.0
0.006395344452656264,0.0005980040420207399,0.009595829137642876,1.0
0.003529610390017536,0.0001975572475620556,0.0212290536160894,1.0
0.0008546105318703171,0.005515826112974071,0.01185606690033999,1.0
0.005694124600554185,2.6020143825442084e-05,0.008149207660362617,1.0
0.0024113372019100568,0.00041706161422726143,0.04063805730062615,1.0
0.0002467328310268233,3.8389277719505306e-05,0.010913937225807399,0.0
0.001580751121502611,5.6604033669770635e-05,0.0025749383948969876,1.0
0.0008085320653861304,0.0003405913037337937,0.01183975713925688,1.0
0.0010502062863555115,0.0003785849815400847,0.008752728557148181,1.0
0.00011855672395320578,0.00048766389446395467,0.0036215996477519078,0.0
0.00031446922877905354,2.5626073807158646e-05,0.0007506422078740241,0.0
0.001647927472147273,0.00020784837434309063,0.00456406549964985,1.0
0.005652807751811565,3.0075093003164895e-05,0.00550311286602782,1.0
0.0007099575879549786,0.00011409552032137982,0.01113454843722049,1.0
0.0018747675229599766,0.00016048084230393605,0.021758776213072102,1.0
0.0004010473191858784,0.00039417048755635277,0.011247755561221403,1.0
0.003935722668921129,3.197293259618349e-05,0.009562721728721534,1.0
0.01796496145153415,8.893524386800675e-06,0.004341859411504044,1.0
0.008560874931364535,0.009740535616406566,0.010925891219396577,1.0
0.00671852831946114,0.00201204410844099,0.03441094332677675,1.0
0.0003744493605040334,9.872697820345121e-05,0.006675455097888212,1.0
0.0018592872995775122,0.0003658500588455698,0.0404513698655313,1.0
0.0022738301715303833,4.000995111272291e-05,0.012601986598176771,1.0
0.0094609121793052,0.006156882274300954,0.008264615390073749,1.0
