y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.07149402070756745,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0725466133790804,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.06841721675411346,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07064418288181064,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08679666175875149,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07248330816896617,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.09018165977594654,0,0.3749297358066329,0,0.35237014540881423,0,0.358021
0,0,0.07340894969853401,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.12064693844324467,1,0.5813686026451984,1,0.9142618896002555,1,0.8507429
0,0,0.06896028691604154,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.08407229172589405,0,0.3749297358066329,0,0.35726597334575194,0,0.358021
0,0,0.07636231799540716,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07106148998420071,0,0.0,0,0.0034303898491934576,0,0.013180016
0,0,0.085443145916663,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06835239348100533,0,0.0,0,0.0031697375892997624,0,0.013180016
1,0,0.13956242559233806,1,0.7911065149948294,1,0.7465845962931336,1,0.71850663
0,0,0.06991774911787482,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09058562794834862,0,0.0,0,0.0028463921165899093,0,0.013180016
0,0,0.07846508543124767,0,0.0,0,0.0034953640815474207,0,0.013180016
0,0,0.07379580316831284,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0695320605172589,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.15423149404409714,1,0.5813686026451984,1,0.5650351659091204,1,0.5445495
0,0,0.07195620300464622,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.07242175027706961,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0740796806332617,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07143798670324945,0,0.0,0,0.004508862319137765,0,0.013180016
1,0,0.08638688628524205,0,0.3749297358066329,0,0.35471924004344013,0,0.36504763
1,0,0.07763818900275525,0,0.3749297358066329,0,0.34295077229258225,0,0.34473276
1,0,0.1987889348203051,1,0.5813686026451984,1,0.5594111283527325,1,0.54110116
0,0,0.07807046695112589,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07651863926061835,0,0.0,0,0.00314885862899847,0,0.013180016
1,0,0.2172097028379648,1,0.5813686026451984,1,0.5638718792424862,1,0.5445495
0,0,0.07089570883511463,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.08086799437416489,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07629913717835907,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.06880954090480809,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.15490163664519702,1,0.5813686026451984,1,0.5606774826408086,1,0.54110116
0,0,0.09030014233671213,0,0.0,0,0.002872239317420374,0,0.013180016
1,0,0.1802756188036927,1,0.946078431372549,1,0.8632105424240915,1,0.8834316
0,0,0.07146625865555441,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07764809237248006,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07576077800188356,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.06973785444920992,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09213846514169449,0,0.0,0,0.0034119474111464375,0,0.013180016
0,0,0.30685883336141145,1,0.5813686026451984,1,0.5638718792424862,1,0.5445495
0,0,0.07242728735882077,0,0.0,0,0.018772778789728523,0,0.013180016
0,0,0.07271705153941975,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08442998655357566,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.10134674468240572,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.0908114767826766,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.07227582974412809,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09837785091185906,0,0.0,0,0.0031780774619685082,0,0.013180016
1,0,0.1313498057957132,1,0.7911065149948294,1,0.7530350116038491,1,0.71850663
0,0,0.09103047891530228,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.07776633912988275,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0815704423970879,0,0.0,0,0.004424197795422818,0,0.013180016
0,0,0.06695045861562955,0,0.0,0,0.003404749816769327,0,0.013180016
0,0,0.07617104424738493,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07731905150240957,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.15034727292153807,1,0.7911065149948294,1,0.754821070850587,1,0.7202684
0,0,0.07306198792916435,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07190108957492168,0,0.0,0,0.0045293442309993544,0,0.013180016
0,0,0.0704243752211901,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.068376514083736,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.09193821704746839,0,0.0,0,0.0029230041528567653,0,0.013180016
0,0,0.08767237987586649,0,0.0,0,0.0034126989519051394,0,0.013180016
1,0,0.12051934911189756,1,0.5813686026451984,1,0.9268618896002553,1,0.8507429
0,0,0.10615260097954797,0,0.0,0,0.004244494562348917,0,0.013180016
0,0,0.07269628795631874,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07186995321809278,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07261223997817379,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.15322937326828162,1,0.5813686026451984,1,0.5677017446411037,1,0.54110116
0,0,0.07519110043470872,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0744421556466427,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.22787609243938267,1,0.5813686026451984,1,0.5543998950407585,1,0.54110116
0,0,0.07258591867180512,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0730279960308153,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.09274532032691919,0,0.0,0,0.002944203612748424,0,0.013180016
0,0,0.06729335623389783,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07987323886732452,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07037951067433905,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08245752591928357,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07046277373975286,0,0.0,0,0.0028699788819965743,0,0.013180016
1,0,0.3603121171178221,1,0.7911065149948294,1,0.7583271124953067,1,0.7202684
0,0,0.07186671385651897,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08599554246555884,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.06803747121840825,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07501594864902093,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07226622577774436,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07809692547058616,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07170388930129255,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07270080117270185,0,0.0,0,0.0045293442309993544,0,0.013180016
0,0,0.13556039759187039,1,0.5813686026451984,1,0.5701025374035268,1,0.5445495
0,0,0.10183775266338554,0,0.0,0,0.0031931403845129424,0,0.013180016
1,0,0.11596829200592886,1,0.5813686026451984,1,0.5714099218891959,1,0.5445495
0,0,0.1287833073921262,1,0.5813686026451984,1,0.5648622497198679,1,0.5445495
0,0,0.08193757618075632,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09014416510315439,0,0.0,0,0.0034126989519051394,0,0.013180016
1,0,0.28151661151595525,1,0.5813686026451984,1,0.5638718792424862,1,0.5445495
0,0,0.07629490743966387,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.08707871248127734,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.06846915282259435,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08207319658788925,0,0.3749297358066329,0,0.34142045129811704,0,0.36463705
0,0,0.07493750087731162,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.07334251583125831,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.09244432731155237,0,0.0,0,0.0036489447121759583,0,0.013180016
0,0,0.0744474726994997,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.09571253763866384,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.06880765821813273,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07063424163322025,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07555196652370719,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.0727802494520698,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.07542018668304495,0,0.4276663146779303,0,0.38780116967096245,0,0.39071506
0,0,0.06910010128367684,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.10646350152176046,1,0.5813686026451984,1,0.576650209572855,1,0.5445495
0,0,0.07424459912439677,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07303647074054265,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.07991198064490897,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.09643103718334765,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.10057064024610256,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07010255361656414,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08772210698315519,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07299665905901134,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07998124806233836,0,0.0,0,0.003457204299196607,0,0.013180016
0,0,0.07124076837466971,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07212697809133822,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09235204370628644,0,0.0,0,0.004281897068373904,0,0.013180016
0,0,0.07518620808996822,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.3895100939634558,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
0,0,0.08349526296404541,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0838872626174935,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08232772857037804,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07319813473777584,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07051204122424315,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.105174766610575,1,0.5813686026451984,1,0.5620333294704377,1,0.5445495
0,0,0.07715185780331388,0,0.0,0,0.0033632852715990563,0,0.013180016
0,0,0.07678217454960119,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.074517960943959,0,0.0,0,0.003591435901955586,0,0.013180016
0,0,0.07181674755228298,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07051098658029421,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07565444295366226,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07587858092282773,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07054443631964871,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08154510128718213,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.10305369583323722,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.07131149029107886,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07180900521568848,0,0.0,0,0.003586923775616049,0,0.013180016
0,0,0.06911202199211643,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.0995069673428257,0,0.0,0,0.0043604729339498886,0,0.013180016
0,0,0.07183742126825707,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07084412547376263,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07618147387065696,0,0.3749297358066329,0,0.30351998992675167,0,0.29658818
0,0,0.07468094292778533,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.09329666051375912,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.07358872954980362,0,0.0,0,0.0034014450539498696,0,0.013180016
0,0,0.06994973818340511,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.0858958708974825,0,0.0,0,0.003275458377662221,0,0.013180016
0,0,0.0822418756507824,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06990441588882197,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.10743978336462924,1,0.5813686026451984,1,0.5712304476774879,1,0.5445495
0,0,0.09028140898504895,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.22021062994845203,1,0.5813686026451984,1,0.5585005213057771,1,0.54110116
0,0,0.07367490371775984,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.07068693446654625,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07975843690838669,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0818156205528061,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.071426868642997,0,0.0,0,0.003493004748018498,0,0.013180016
0,0,0.07667289530205079,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07529115766629868,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08970255044105224,0,0.0,0,0.003543740246050545,0,0.013180016
1,0,0.11425848240457089,1,0.5813686026451984,1,0.5714099218891959,1,0.5445495
0,0,0.07330066086589972,0,0.0,0,0.003431050637192922,0,0.013180016
0,0,0.0786091457736756,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07857406785990696,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.11015914935688119,1,0.5813686026451984,1,0.5737669168518886,1,0.54110116
0,0,0.08729566581315806,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.09780078202098783,0,0.3749297358066329,0,0.352810007685949,0,0.358021
0,0,0.06792836989310384,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08601629585133275,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.0923532338451508,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.06909391860759236,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.0744166427035761,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06778837493508523,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.11418589856142779,0,0.3749297358066329,0,0.3987247675415883,0,0.37664226
0,0,0.07036352961469565,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07970899184212346,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.06893306294512669,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.15032008988995188,1,0.5813686026451984,1,0.5605744150193668,1,0.5445495
0,0,0.06739390369965298,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.1024967582478807,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.07422657212072502,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07843108553146833,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.15637948551078226,1,0.5813686026451984,1,0.5564737887543483,1,0.5445495
0,0,0.07329031069568333,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07153699523222845,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07625928678930169,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06908911327744731,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07107307592209833,0,0.0,0,0.0043263124942027826,0,0.013180016
0,0,0.06931429278787227,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07481595072863628,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08262045022187191,0,0.3749297358066329,0,0.3425710280291547,0,0.34878808
0,0,0.1002660703587523,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.08990485348805952,0,0.0,0,0.001987362749069803,0,0.013180016
0,0,0.06991707917740704,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08632237602747794,0,0.0,0,0.003543740246050545,0,0.013180016
0,0,0.07868001721318639,0,0.0,0,0.004424197795422818,0,0.013180016
0,0,0.06899928840190662,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07212562226254043,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08043922162974244,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0847350186110017,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.0701495289467001,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06935053115310337,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08074709488083412,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0904738865798625,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.11269483742247803,1,0.7911065149948294,1,0.7937092322302195,1,0.72853076
0,0,0.07870141393848153,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0835106732094532,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.07929586292497211,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.10640138913622581,0,0.3749297358066329,0,0.32192176381141807,0,0.31357494
0,0,0.07290153704401893,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.0696832102641267,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09758787960878211,0,0.3749297358066329,0,0.349381901277631,0,0.36504763
0,0,0.07080628006044706,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07675253062031372,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.11607316603296332,1,0.5813686026451984,1,0.5714099218891959,1,0.5445495
0,0,0.0685207198095225,0,0.0,0,0.0036742368455094845,0,0.013180016
1,0,0.11226218715428354,1,0.5813686026451984,1,0.576650209572855,1,0.5445495
1,0,0.0847397297299514,0,0.3749297358066329,0,0.31883950222501733,0,0.29658818
1,0,0.07705502424686261,0,0.3749297358066329,0,0.35803843489405246,0,0.36837113
0,0,0.07433022226026283,0,0.0,0,0.0032717233743621804,0,0.013180016
1,0,0.3343912901351028,1,0.5813686026451984,1,0.6366177440703009,1,0.54110116
0,0,0.07206633276788355,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07052911547136965,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06992167051042508,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.12904341834009422,1,0.5813686026451984,1,0.5595684745747438,1,0.5445495
0,0,0.07199366931374386,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07543223701061431,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.12642532076147914,1,0.5813686026451984,1,0.5636691008397624,1,0.5445495
0,0,0.1048355208537336,1,0.5813686026451984,1,0.5692939923016127,0,0.39183116
0,0,0.1072583301527262,1,0.5813686026451984,1,0.5728995827659537,1,0.5445495
0,0,0.0816765600708642,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07167311971928321,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07208285550017879,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0693199055882112,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08698319156440584,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07042765182191009,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08052811265000213,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07206164644586599,0,0.0,0,0.0027129212617732486,0,0.013180016
0,0,0.07421813357183323,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08600071089066003,0,0.0,0,0.003296793452153147,0,0.013180016
1,0,0.13514794522292867,1,0.5813686026451984,1,0.568129851729516,1,0.5445495
1,0,0.07979980467023662,0,0.4276663146779303,1,0.5174461013633717,0,0.4728117
0,0,0.08131476386914682,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07477075891572837,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.06819827822465861,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.09020509257542059,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.09433693255414585,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.06708713031868038,0,0.0,0,0.003404749816769327,0,0.013180016
0,0,0.08346590270525978,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.12730383092017825,0,0.3749297358066329,0,0.40013423861752556,0,0.37664226
0,0,0.06817051024685204,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.09621301844476787,0,0.0,0,0.0028023780403169875,0,0.013180016
0,0,0.07023011994896393,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07219232641977519,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06852121798305291,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08170686246744246,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07125767816281957,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06908102335159486,0,0.0,0,0.0036691803468175787,0,0.013180016
0,0,0.0712445646184652,0,0.0,0,0.003245598084807917,0,0.013180016
0,0,0.08664063153777259,0,0.0,0,0.0024450955075745566,0,0.013180016
0,0,0.06827285759011799,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08354685453682348,0,0.0,0,0.004402106484671714,0,0.013180016
0,0,0.0674668594339949,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.08410239993266116,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08291568154991158,0,0.0,0,0.003457204299196607,0,0.013180016
0,0,0.07393241891105345,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.08011794686658925,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.079658802976336,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0750379217291236,0,0.0,0,0.004495291262837157,0,0.013180016
0,0,0.09782733295447807,0,0.0,0,0.002869581554348688,0,0.013180016
0,0,0.07200810348053782,0,0.3749297358066329,0,0.32833711599570314,0,0.33665323
0,0,0.07244629302267992,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06778011959941911,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07968531728408587,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07145754646316627,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.08574459763740694,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07928807761652866,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0822472751726734,0,0.0,0,0.0024450955075745566,0,0.013180016
0,0,0.07060828999213928,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07054169769769371,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07364338480362292,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.06883167682527609,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07651480062465175,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09367576498179653,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.06828528588371136,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.18239722519354243,1,0.5813686026451984,1,0.5595141959741744,1,0.54110116
0,0,0.07739972143875815,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09876227272865822,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.06735639567343363,0,0.0,0,0.003404749816769327,0,0.013180016
0,0,0.07836367993962315,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.08715849625820969,0,0.0,0,0.0032709462513226834,0,0.013180016
0,0,0.08255094259448949,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.07453110894516825,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07036770407803067,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07069040750051869,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0694308110524604,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08087376103041405,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07047947788494666,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06940736145390007,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0753990079919186,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.06839056483484195,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07548996115186804,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06883479806208516,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07298688329805249,0,0.0,0,0.002217215042076385,0,0.013180016
0,0,0.06864578509437569,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07047034618692462,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.07036725116846655,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08813381756546516,0,0.0,0,0.0032202069981670865,0,0.013180016
0,0,0.07340943261206168,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.07536799497405099,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07776479499629438,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.10337332910683006,0,0.3749297358066329,0,0.38357634354441505,0,0.38381588
0,0,0.07566922759244213,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07288565557726376,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07228568687006408,0,0.0,0,0.0028666719160088698,0,0.013180016
0,0,0.0682365921531006,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.06719166638395108,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07024743650428454,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.11235835059843735,1,0.5813686026451984,1,0.5714099218891959,1,0.5445495
0,0,0.07652205146491926,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07479467970516702,0,0.0,0,0.003586923775616049,0,0.013180016
1,0,0.1587915944483296,1,0.5813686026451984,1,0.5640490593876768,1,0.5445495
0,0,0.06998876962125124,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08512530553569657,0,0.4276663146779303,0,0.34956698976778555,0,0.3825499
0,0,0.08682516062495328,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.08905865197113792,0,0.0,0,0.003340599041977821,0,0.013180016
0,0,0.07089883567665459,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.10880148987859484,1,0.7911065149948294,1,0.8121750851750396,1,0.5828675
0,0,0.0804009770576774,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.13183788325277515,1,0.5813686026451984,1,0.5663519105966255,1,0.5445495
0,0,0.10305168625188077,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.07206707082200854,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08227098730364366,0,0.0,0,0.003195111338095324,0,0.013180016
1,0,0.3688383141798435,1,0.5813686026451984,1,0.5555463725908758,1,0.54110116
0,0,0.07705388973221995,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06908362636554649,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.089741752412537,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.0752561007139121,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07551199095911575,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.1874967906496132,1,0.5813686026451984,1,0.5594111283527325,1,0.5445495
0,0,0.0747754580149228,0,0.0,0,0.00449077913649762,0,0.013180016
0,0,0.07315302145271461,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.08796119302961966,0,0.3749297358066329,0,0.31744037729057967,0,0.34190586
0,0,0.1425873725334602,1,0.5813686026451984,1,0.5550711796599053,1,0.54110116
